name,game_id,game_type,isOrange,won,average hit distance,ball hit forward,dribbles,passes,time close to ball,time closest to ball,time furthest from ball,time behind ball,time in front ball,time high in air,time low in air,time on ground,time in defending third,time in neutral third,time in attacking third,time in defending half,time in attacking half,time in corner,time most forward player,time between players,time most back player,time near wall,time in front of center of mass,time behind center of mass,speed,possession time,turnovers,turnovers on my half,turnovers on their half,wasted collection,num small boosts,num large boosts,boost ratio,used boost efficiency,turnover efficiency,shot %,useful/hits,time at boost speed,time at slow speed,time at super sonic,boost usage,num stolen boosts,time low boost,time no boost,collection boost efficiency,total boost efficiency,aerial efficiency,aerials
Faythunter,A6F623794441A87C324C979AC3B94BE8,Unknown playlist: 2's,False,False,1476.22534179688,44987.0,23.0,8.0,46.4263763427734,90.8235626220703,78.4668807983398,281.101959228516,137.081619262695,3.5281777381897,99.9000091552734,313.347320556641,186.738128662109,152.593521118164,78.8989181518555,251.361297607422,166.869277954102,,,,,,,,12624.1240234375,104.738218409,14.0,7.0,5.0,2196.0,83.0,12.0,6.0,1.0,69.0,1.0,26.0,135.335067749023,62.3140487670898,15.9383955001831,,3.0,221.90869140625,221.90869140625,,,4.81016035854173,1.0
iUnfortunate,A6F623794441A87C324C979AC3B94BE8,Unknown playlist: 2's,False,False,2384.31518554688,52704.0,11.0,5.0,41.9571266174316,99.9799957275391,122.015075683594,277.108795166016,141.027755737305,1.7570858001709,114.433517456055,299.162841796875,204.691925048828,140.858016967773,72.6806259155273,274.229400634766,143.907150268555,,,,,,,,12208.79296875,88.184387461,12.0,5.0,4.0,3384.0,57.0,27.0,2.0,1.0,63.0,0.6666666666666666,31.0,136.169479370117,80.5827941894531,29.6234474182129,,5.0,236.410339355469,236.410339355469,,,0.0,0.0
Newmonic,A6F623794441A87C324C979AC3B94BE8,Unknown playlist: 2's,True,True,1714.3876953125,58446.0,24.0,8.0,53.7878341674805,130.216201782227,81.8361358642578,285.442962646484,132.694580078125,3.41416788101196,414.531372070312,0.0,159.702941894531,127.105361938477,131.422256469727,222.758041381836,195.427520751953,,,,,,,,11177.2314453125,134.883370438,12.0,6.0,5.0,3488.0,74.0,26.0,2.0,1.0,75.0,0.6666666666666666,35.0,116.232498168945,100.146850585938,13.4364156723022,,7.0,282.486633300781,282.486633300781,,,0.0,0.0
Amanda,A6F623794441A87C324C979AC3B94BE8,Unknown playlist: 2's,True,True,1512.77099609375,54013.0,23.0,10.0,44.024169921875,97.2108154296875,135.912475585938,282.366973876953,135.721603393555,1.66408622264862,145.364242553711,0.275016188621521,172.039535522461,138.705627441406,107.485404968262,241.509735107422,176.674835205078,,,,,,,,11667.7060546875,97.068810822,6.0,2.0,4.0,2144.0,62.0,14.0,4.0,1.0,84.0,0.2,44.0,109.272445678711,90.7684555053711,19.3418636322021,,3.0,166.375335693359,166.375335693359,,,0.0,0.0
pstn,1FFD0E1042257994C3AB9AA4ACB1654E,Unknown playlist: 2's,False,False,1597.6240234375,60244.0,16.0,3.0,40.2997779846191,94.0525207519531,79.278938293457,168.730163574219,131.738204956055,2.98260521888733,92.9098892211914,1.63405287265778,102.389869689941,95.5614013671875,102.55493927002,144.224014282227,156.199188232422,,,,,,,,12111.3134765625,107.034065897,13.0,4.0,7.0,1120.0,35.0,7.0,5.0,1.0,59.0,0.5,19.0,100.249717712402,53.0567321777344,11.3907384872437,,4.0,67.912223815918,67.912223815918,,,,
e.esselink,1FFD0E1042257994C3AB9AA4ACB1654E,Unknown playlist: 2's,False,False,1848.23364257812,12879.0,4.0,4.0,20.0886077880859,45.3245849609375,119.087448120117,184.197402954102,116.209259033203,2.51801466941833,77.3912658691406,219.498596191406,123.281875610352,104.152694702148,73.0716400146484,172.911087036133,127.595115661621,,,,,,,,12445.4169921875,38.294658259,5.0,3.0,1.0,952.0,46.0,4.0,11.0,1.0,67.0,0.0,26.0,96.4437713623047,46.6205101013184,13.3359022140503,,0.0,91.6095886230469,91.6095886230469,,,,
Dussed,1FFD0E1042257994C3AB9AA4ACB1654E,Unknown playlist: 2's,True,True,951.848449707031,45987.0,29.0,5.0,44.6170234680176,79.5019836425781,53.9991798400879,171.084487915039,129.371765136719,1.38593912124634,299.120269775391,0.0,99.1884384155273,103.683319091797,97.6344451904297,152.696441650391,147.809768676758,,,,,,,,11670.3447265625,80.002632845,6.0,0.0,5.0,1604.0,67.0,8.0,8.0,1.0,85.0,1.0,25.0,76.4346923828125,55.8631019592285,11.5907402038574,,1.0,165.010665893555,165.010665893555,,,,
CrypticNight,1FFD0E1042257994C3AB9AA4ACB1654E,Unknown playlist: 2's,True,True,1952.24072265625,43790.0,19.0,7.0,39.4426956176758,81.6271133422852,48.1406478881836,162.939712524414,137.333953857422,2.48223423957825,82.1868743896484,215.023971557617,92.971794128418,99.7338714599609,107.80054473877,133.762313842773,166.743896484375,,,,,,,,11423.4169921875,79.932097585,6.0,3.0,1.0,1848.0,29.0,15.0,1.0,1.0,83.0,1.3333333333333333,41.0,79.7130279541016,64.7394485473633,13.2963771820068,,3.0,140.461563110352,140.461563110352,,,,
Snail Mail,422730F24C0A374EE6178986098FC201,Unknown playlist: 1's,False,True,826.991394042969,80206.0,95.0,,111.071716308594,192.001556396484,107.75170135498,187.271499633789,112.294746398926,,82.2241897583008,216.425003051758,70.0569000244141,108.41039276123,121.285957336426,115.721717834473,183.98551940918,,,,,,,,10490.685546875,205.564391103,9.0,1.0,6.0,2192.0,41.0,17.0,2.0,1.0,92.0,0.5714285714285714,10.0,58.8170356750488,83.9699630737305,10.1684045791626,,4.0,194.621002197266,194.621002197266,,,,
Faythunter,422730F24C0A374EE6178986098FC201,Unknown playlist: 1's,True,False,1185.51538085938,49681.0,24.0,,60.8974685668945,108.838745117188,193.088592529297,194.860961914062,105.79532623291,,87.2005386352539,213.401748657227,126.946197509766,128.065216064453,45.8288803100586,195.410995483398,105.33829498291,,,,,,,,10644.078125,95.914887673,17.0,11.0,4.0,1668.0,39.0,12.0,3.0,1.0,55.0,1.0,2.0,53.0181427001953,75.116081237793,11.9024791717529,,0.0,182.585556030273,182.585556030273,,,,
Dicky B,8B55F17A474ACB40CEE4DF84211092A1,Unknown playlist: 1's,False,True,1421.376953125,93893.0,41.0,,52.1215553283691,160.149612426758,174.371231079102,230.101318359375,104.32852935791,6.48935985565186,84.4576644897461,242.047744750977,132.442443847656,116.732765197754,85.3456268310547,202.106567382812,132.274261474609,,,,,,,,11111.5078125,182.731545866,13.0,4.0,6.0,1552.0,71.0,7.0,10.0,1.0,79.0,0.6666666666666666,21.0,93.2567749023438,77.13720703125,8.20736885070801,,0.0,222.004333496094,222.004333496094,,,,
Faythunter,8B55F17A474ACB40CEE4DF84211092A1,Unknown playlist: 1's,True,False,1174.03063964844,90842.0,43.0,,61.9905433654785,175.455276489258,161.233657836914,205.807479858398,129.752410888672,1.59006595611572,122.264228820801,210.413543701172,97.1271362304688,133.378494262695,105.099250793457,158.235626220703,177.369262695312,,,,,,,,12775.4677734375,156.202228939,16.0,2.0,6.0,3004.0,67.0,22.0,3.0,1.0,75.0,0.625,20.0,123.09521484375,58.9923820495605,24.0880527496338,,9.0,241.917999267578,241.917999267578,,,,
Clarence,94A8D1354FDFC675914B759967DB066A,Duels,False,False,1619.3779296875,80735.0,27.0,,68.9822006225586,183.004730224609,117.541374206543,173.714569091797,126.627738952637,0.0,86.2086868286133,1.37931323051453,123.853981018066,99.0736618041992,77.6184768676758,173.7724609375,126.773658752441,,,,,,,,12924.15234375,142.000011861,11.0,4.0,4.0,,49.0,16.0,3.0,1.0,77.0,0.6666666666666666,6.0,109.642768859863,40.2422027587891,19.3307304382324,1124.42063905545,3.0,202.473892211914,202.473892211914,1.0,1.0,,
Dale,94A8D1354FDFC675914B759967DB066A,Duels,True,True,2588.71313476562,102675.0,16.0,,43.6697273254395,117.541374206543,183.004730224609,245.633865356445,54.7578735351562,0.817038297653198,90.2057876586914,2.45435166358948,108.172988891602,112.840476989746,79.5326461791992,157.364151000977,143.18196105957,,,,,,,,12690.740234375,144.209886517,11.0,4.0,3.0,,67.0,13.0,5.0,1.0,71.0,0.8888888888888888,27.0,113.542984008789,49.3134269714355,20.6503868103027,1197.6128764748,2.0,219.018081665039,219.018081665039,1.0,1.0,,
Rami,813DC2F24799EFC976B397AE4433CD53,Solo Standard,False,False,1087.7548828125,5119.0,1.0,0.0,3.40298843383789,10.9973621368408,9.59178829193115,32.3271141052246,25.033519744873,,57.3606338500977,0.0,22.3332786560059,21.733024597168,13.2943305969238,33.4667930603027,23.8107414245605,,,,,,,,10201.2958984375,10.270188439,1.0,0.0,1.0,,11.0,1.0,11.0,1.0,50.0,0.0,100.0,11.7852067947388,15.5878353118896,0.69188529253006,110.040793084546,0.0,26.2042636871338,26.2042636871338,1.0,1.0,0.0,0.0
M-JAY25,813DC2F24799EFC976B397AE4433CD53,Solo Standard,False,False,1672.80297851562,498.0,0.0,1.0,1.23449242115021,2.55064344406128,7.47259473800659,21.4860095977783,19.0804290771484,,7.40574359893799,33.0269813537598,15.4459772109985,24.4518241882324,0.718290030956268,27.1219844818115,13.4941082000732,,,,,,,,9899.9130859375,4.419849402,0.0,0.0,0.0,,6.0,0.0,6.0,1.0,100.0,0.0,100.0,5.75753355026245,11.1934108734131,0.0,44.51354076323,0.0,14.7994832992554,14.7994832992554,1.0,1.0,0.0,0.0
alialjone,813DC2F24799EFC976B397AE4433CD53,Solo Standard,False,False,1357.20373535156,4787.0,1.0,0.0,6.18876504898071,12.0017766952515,4.45260190963745,19.6815986633301,20.9344940185547,,11.3274269104004,28.8731155395508,5.02079916000366,24.5034885406494,11.0918045043945,14.3156595230103,26.3004322052002,,,,,,,,10612.318359375,14.893606673,2.0,0.0,1.0,,4.0,1.0,4.0,1.0,50.0,0.0,0.0,6.13883924484253,8.12477111816406,0.0,22.5842939574109,0.0,18.7858619689941,18.7858619689941,1.0,1.0,0.0,0.0
PokaLXIV,813DC2F24799EFC976B397AE4433CD53,Solo Standard,True,True,1364.04797363281,92.0,1.0,1.0,3.1905300617218,2.10089492797852,14.9737043380737,48.6029396057129,8.7576961517334,,14.2464351654053,42.8640174865723,30.2425518035889,17.6633701324463,9.45471096038818,41.9398307800293,15.420802116394,,,,,,,,11446.11328125,1.05290828,1.0,0.0,0.0,,6.0,1.0,6.0,1.0,50.0,1.0,100.0,9.932373046875,8.50494861602783,1.93284571170807,85.9518736664558,0.0,31.1769771575928,31.1769771575928,1.0,1.0,0.0,0.0
Tubeo,813DC2F24799EFC976B397AE4433CD53,Solo Standard,True,True,1358.28784179688,14146.0,3.0,2.0,10.1641283035278,16.5669574737549,20.6665668487549,47.9566078186035,9.40402507781982,,15.1930246353149,41.9504432678223,28.1413612365723,22.8977088928223,6.32156324386597,41.7189750671387,15.6416578292847,,,,,,,,12282.708984375,14.095025404,1.0,1.0,0.0,,6.0,3.0,2.0,1.0,86.0,1.0,42.0,13.6283369064331,4.47246074676514,0.133714243769646,65.8269883196289,0.0,13.1258039474487,13.1258039474487,1.0,1.0,0.0,0.0
TheRandork,813DC2F24799EFC976B397AE4433CD53,Solo Standard,True,True,1327.33581542969,6630.0,1.0,3.0,8.54230785369873,13.1429986953735,0.203378170728683,38.779224395752,18.3616981506348,,57.3606338500977,0.0,18.5987300872803,27.6883907318115,11.0735130310059,35.593017578125,21.7676162719727,,,,,,,,10567.748046875,8.507601093,0.0,0.0,0.0,,7.0,3.0,2.0,1.0,100.0,1.0,166.0,9.94166660308838,11.841495513916,0.183104783296585,50.9483834197765,1.0,28.4381008148193,28.4381008148193,1.0,1.0,1.0,1.0
:: Huar,EE7FEAEB4BD0B3249DF4DEA11BD961F8,Solo Standard,False,False,2879.58227539062,38403.0,1.0,3.0,14.3727855682373,42.8417892456055,62.7822761535645,224.532348632812,91.4324798583984,1.57466351985931,79.5814743041992,233.646240234375,149.696655273438,118.43627166748,47.8809242248535,214.648941040039,101.36491394043,,,,,,,,11382.7578125,35.337310086,4.0,2.0,0.0,,49.0,19.0,2.0,1.0,74.0,0.0,33.0,77.1006469726562,61.2371864318848,14.583703994751,1057.62099285684,2.0,127.370292663574,127.370292663574,1.0,1.0,3.89389962920078,1.0
Azrael21,EE7FEAEB4BD0B3249DF4DEA11BD961F8,Solo Standard,False,False,1950.04113769531,41361.0,2.0,11.0,24.7594871520996,57.7774124145508,28.859920501709,222.160095214844,93.7716674804688,2.55040645599365,86.584846496582,225.715179443359,165.169479370117,88.1913604736328,62.6529998779297,206.89631652832,109.117538452148,,,,,,,,11289.8955078125,64.509511884,6.0,2.0,1.0,,54.0,9.0,6.0,1.0,80.0,0.14285714285714285,65.0,89.3544158935547,77.1985092163086,10.6717309951782,1000.28821525617,0.0,161.317276000977,161.317276000977,1.0,1.0,10.6359889441926,3.0
Materazzi,EE7FEAEB4BD0B3249DF4DEA11BD961F8,Solo Standard,False,False,1624.73742675781,23344.0,3.0,7.0,27.5546379089355,68.9733352661133,25.0035934448242,193.373138427734,122.640716552734,2.67969489097595,313.067626953125,0.0,131.604385375977,114.144348144531,70.2651214599609,188.051345825195,127.962509155273,,,,,,,,12235.1728515625,42.549195772,5.0,1.0,2.0,,80.0,2.0,40.0,1.0,75.0,0.0,50.0,110.070793151855,55.5816268920898,10.714183807373,731.539901193337,1.0,156.808334350586,156.808334350586,1.0,1.0,2.00168826854848,2.0
Nørskov,EE7FEAEB4BD0B3249DF4DEA11BD961F8,Solo Standard,True,True,2219.02978515625,55564.0,6.0,8.0,22.3636913299561,61.592357635498,73.0159912109375,243.767852783203,72.2459945678711,1.46983253955841,104.119674682617,209.328903198242,158.880111694336,72.0554962158203,85.078239440918,199.527740478516,116.402046203613,,,,,,,,12633.388671875,89.829772054,5.0,0.0,5.0,,64.0,22.0,2.0,1.0,80.0,0.0,37.0,123.124366760254,56.7265853881836,19.7440872192383,1063.23771756272,6.0,156.121978759766,156.121978759766,1.0,1.0,2.99285282500211,1.0
Sapperinho #9,EE7FEAEB4BD0B3249DF4DEA11BD961F8,Solo Standard,True,True,2147.66284179688,21493.0,3.0,4.0,21.093469619751,42.7196197509766,59.2915000915527,241.780792236328,74.0939102172852,4.72489738464355,114.377784729004,0.0,154.157974243164,87.3411254882812,74.5147399902344,199.036376953125,116.977470397949,,,,,,,,12128.234375,31.252156022,5.0,1.0,4.0,,42.0,19.0,2.0,1.0,67.0,0.42857142857142855,73.0,109.830574035645,61.4123992919922,11.399468421936,1028.532739144,4.0,153.414978027344,153.414978027344,1.0,1.0,5.30657831330665,2.0
bobby,EE7FEAEB4BD0B3249DF4DEA11BD961F8,Solo Standard,True,True,2368.99755859375,19189.0,1.0,2.0,15.9948596954346,42.1093292236328,67.0605697631836,241.75700378418,74.2118148803711,0.0,101.912605285645,212.923324584961,139.459533691406,119.527351379395,57.026969909668,185.996658325195,130.017196655273,,,,,,,,11702.08203125,35.878474248,5.0,1.0,3.0,,60.0,11.0,5.0,1.0,67.0,1.0,20.0,100.04313659668,70.2762985229492,9.41154003143311,1054.92691336285,0.0,222.507369995117,222.507369995117,1.0,1.0,9.30249562636731,3.0
Faythunter,28B25B46441B76AC2336769CF071B164,Unknown playlist: 1's,False,True,1982.1884765625,68863.0,23.0,,50.1509399414062,153.568237304688,149.396133422852,203.025314331055,97.3969497680664,1.13804256916046,105.716278076172,192.40771484375,102.271171569824,125.202033996582,72.9490585327148,162.550628662109,137.871643066406,,,,,,,,12295.5166015625,143.67986532,12.0,5.0,7.0,2620.0,60.0,19.0,3.0,1.0,66.0,0.625,34.0,95.8620529174805,51.1157646179199,16.3146667480469,,2.0,215.783782958984,215.783782958984,,,,
BobDaBlob,28B25B46441B76AC2336769CF071B164,Unknown playlist: 1's,True,False,1102.60900878906,77454.0,50.0,,63.3097457885742,146.854019165039,151.026138305664,190.29443359375,107.492721557617,0.0,59.8443946838379,237.108749389648,97.3950271606445,113.159568786621,87.3255615234375,150.817138671875,147.063018798828,,,,,,,,10469.556640625,160.330500821,10.0,5.0,4.0,1268.0,64.0,5.0,12.0,1.0,85.0,0.6,9.0,59.9714088439941,76.2604141235352,2.29708957672119,,1.0,192.198806762695,192.198806762695,,,,
kanno,99E8F8B84937DC274C8B89B399EAFED8,Unknown playlist: 2's,False,False,1423.35998535156,19847.0,9.0,6.0,21.5257701873779,50.3766937255859,126.623626708984,211.936660766602,93.3586959838867,2.50628733634949,111.274360656738,188.691787719727,145.669967651367,77.0940170288086,82.7337265014648,188.2431640625,117.254547119141,,,,,,,,11547.1591796875,55.205345838,6.0,1.0,2.0,1472.0,56.0,8.0,7.0,1.0,73.0,0.25,50.0,90.2304916381836,64.5417633056641,12.3111791610718,,2.0,91.3768997192383,91.3768997192383,,,0.0,0.0
Snitches Get Liches,99E8F8B84937DC274C8B89B399EAFED8,Unknown playlist: 2's,False,False,2131.70458984375,40527.0,9.0,4.0,38.677318572998,83.3479385375977,43.7955551147461,203.740264892578,101.618469238281,0.0,68.2355880737305,235.691162109375,108.947410583496,100.601692199707,95.948600769043,155.584075927734,149.866653442383,,,,,,,,11615.978515625,82.622933341,9.0,3.0,4.0,1588.0,74.0,7.0,10.0,1.0,67.0,0.6666666666666666,33.0,76.0100250244141,59.572395324707,13.4660921096802,,2.0,95.3440017700195,95.3440017700195,,,0.0,0.0
Bslayer,99E8F8B84937DC274C8B89B399EAFED8,Unknown playlist: 2's,True,True,1703.02233886719,44436.0,20.0,6.0,39.5910682678223,85.6780090332031,65.4984741210938,203.302856445312,102.1484375,5.87032127380371,89.3529434204102,208.816757202148,121.038101196289,116.692428588867,67.7671813964844,179.48193359375,125.915740966797,,,,,,,,10555.056640625,76.813466738,10.0,6.0,3.0,1704.0,42.0,12.0,3.0,1.0,70.0,0.5,27.0,63.2086944580078,74.3135986328125,6.95077657699585,,1.0,88.4155197143555,88.4155197143555,,,3.93818727770771,1.0
NoSolution,99E8F8B84937DC274C8B89B399EAFED8,Unknown playlist: 2's,True,True,2293.302734375,33372.0,12.0,5.0,35.7959022521973,86.0950622558594,69.5800476074219,183.156997680664,122.340713500977,7.10207366943359,126.838523864746,0.472516268491745,122.287811279297,106.96898651123,76.2409057617188,173.028350830078,132.469345092773,,,,,,,,12215.4833984375,88.453854577,7.0,1.0,3.0,2116.0,43.0,16.0,2.0,1.0,78.0,1.5,29.0,96.654426574707,57.6898193359375,17.3490791320801,,3.0,157.200622558594,157.200622558594,,,0.0,0.0
Darg,1BB2EF76404A10615D87E6B31EA2A0CC,Standard (U),False,True,1839.99645996094,18606.0,1.0,5.0,22.4963245391846,45.482479095459,52.8514175415039,223.260330200195,94.3537216186523,,74.2649230957031,242.82746887207,125.080589294434,89.0327682495117,103.643745422363,171.828659057617,145.928451538086,4.66131067276001,111.994697570801,117.125640869141,88.6367721557617,46.1480102539062,175.495819091797,142.0712890625,10676.712890625,52.654630077,5.0,2.0,2.0,,45.0,8.0,5.0,1.0,74.0,0.0,42.0,66.1500625610352,77.6957168579102,7.0900616645813,853.148633388151,5.0,98.8167724609375,98.8167724609375,1.0,1.0,0.0,0.0
lejneb,1BB2EF76404A10615D87E6B31EA2A0CC,Standard (U),False,True,2533.3017578125,31797.0,6.0,7.0,30.162281036377,72.4746780395508,38.2098274230957,213.493591308594,104.263511657715,,317.757110595703,0.0,102.700782775879,116.57576751709,98.4805603027344,157.053329467773,160.70378112793,1.92611801624298,125.136917114258,110.38582611084,82.2343673706055,58.5434684753418,189.097213745117,128.659896850586,11255.2109375,60.176740488,2.0,1.0,1.0,,58.0,5.0,11.0,1.0,88.0,1.0,56.0,71.154182434082,62.3975982666016,3.61129570007324,410.779019928316,3.0,80.9085311889648,80.9085311889648,1.0,1.0,0.0,0.0
dest,1BB2EF76404A10615D87E6B31EA2A0CC,Standard (U),False,True,2871.4765625,26351.0,3.0,3.0,19.2758731842041,46.2770767211914,87.1711730957031,241.970779418945,75.5492324829102,,317.617126464844,0.0479914471507072,144.223526000977,99.7656021118164,73.7679901123047,192.598709106445,125.158401489258,2.41598153114319,80.6254959106445,90.2456436157227,146.885971069336,55.0198860168457,122.272743225098,195.38835144043,10973.2529296875,50.993466454,4.0,0.0,3.0,,53.0,4.0,13.0,1.0,72.0,1.0,42.0,73.8537902832031,72.7496948242188,8.537278175354,693.731701555977,0.0,90.3759307861328,90.3759307861328,1.0,1.0,0.0,0.0
LukasFeindt,1BB2EF76404A10615D87E6B31EA2A0CC,Standard (U),True,False,2161.46948242188,32036.0,5.0,5.0,27.6079959869385,55.8682403564453,29.5802631378174,223.279891967773,94.3820571899414,,77.5373992919922,239.028732299805,179.585922241211,94.3316879272461,43.8395004272461,230.281433105469,87.3807678222656,6.23994922637939,104.808853149414,129.586318969727,83.3619384765625,51.8830528259277,178.725128173828,139.031982421875,11490.3251953125,45.995779328,6.0,3.0,2.0,,40.0,17.0,2.0,1.0,70.0,1.5,35.0,98.8730850219727,76.8026275634766,21.2839889526367,1230.35367907232,4.0,160.7685546875,160.7685546875,1.0,1.0,8.19622823301271,2.0
levinho_SVW,1BB2EF76404A10615D87E6B31EA2A0CC,Standard (U),True,False,2108.4375,30229.0,1.0,10.0,29.6126327514648,62.4297904968262,14.127272605896,186.371658325195,131.339462280273,,102.010971069336,1.27093768119812,135.193862915039,108.454376220703,74.1088562011719,193.494659423828,124.170448303223,7.08642768859863,166.469573974609,103.379165649414,47.9083709716797,51.8072738647461,248.974731445312,68.7823791503906,11462.5107421875,50.907666146,5.0,1.0,1.0,,48.0,10.0,4.0,1.0,75.0,0.0,55.0,100.066223144531,70.739372253418,11.7872505187988,843.487641374658,4.0,156.828094482422,156.828094482422,1.0,1.0,3.11493074974972,1.0
Q8N579P-4SLM_1,1BB2EF76404A10615D87E6B31EA2A0CC,Standard (U),True,False,2700.69702148438,20216.0,1.0,3.0,15.6214942932129,35.2248458862305,95.8171615600586,269.339202880859,48.1367568969727,,78.683479309082,0.288021206855774,242.60563659668,56.5902900695801,18.5611782073975,277.790863037109,39.9662475585938,0.557076871395111,46.4786834716797,84.7916259765625,186.486801147461,154.885711669922,84.3872680664062,233.369842529297,7478.416015625,35.589891449,3.0,3.0,0.0,,35.0,6.0,5.0,1.0,70.0,0.0,40.0,41.162036895752,158.984115600586,5.25773620605469,580.476626304027,1.0,91.6150207519531,91.6150207519531,1.0,1.0,0.0,0.0
GØÐAN,D4E999574F100F12B3940D9F1D51AC7F,Duels,False,False,1500.20520019531,52364.0,15.0,,52.886417388916,90.2307739257812,210.670211791992,180.584747314453,120.129211425781,0.0,134.296691894531,165.200820922852,152.774459838867,110.324859619141,37.8016662597656,205.158020019531,95.7429580688477,,,,,,,,12289.630859375,102.050520545,22.0,6.0,5.0,,41.0,10.0,4.0,1.0,44.0,2.0,5.0,115.598739624023,61.2719268798828,12.8958282470703,959.477179843981,0.0,227.87663269043,227.87663269043,1.0,1.0,2.2405687453217,1.0
Kronovi,D4E999574F100F12B3940D9F1D51AC7F,Duels,True,True,2165.45556640625,104078.0,36.0,,82.5717086791992,210.670211791992,90.2307739257812,230.243209838867,70.5642166137695,3.30043959617615,136.219024658203,160.074890136719,54.2217636108398,108.699241638184,137.97998046875,106.864654541016,193.989822387695,,,,,,,,13943.1826171875,187.064410678,11.0,2.0,6.0,,61.0,32.0,1.0,1.0,80.0,0.5833333333333334,45.0,153.80940246582,43.9854011535645,17.5824451446533,2251.64351278094,12.0,274.3447265625,274.3447265625,1.0,1.0,17.2535622648531,8.0
..,C03241D044CC2DC64CA8658D950C659C,Doubles,False,True,2272.0244140625,95254.0,19.0,7.0,50.092357635498,111.909034729004,152.031600952148,381.913208007812,102.708526611328,2.85117983818054,152.577590942383,4.53094816207886,217.899047851562,162.841217041016,103.92748260498,301.497528076172,183.170227050781,,,,,,,,14564.6865234375,124.345082114,14.0,6.0,7.0,,118.0,38.0,3.0,1.0,67.0,0.2,28.0,270.008514404297,60.6541137695312,56.6083030700684,3316.28612742989,11.0,378.718780517578,378.718780517578,1.0,1.0,15.5913140370651,5.0
I Am A Tree,C03241D044CC2DC64CA8658D950C659C,Doubles,False,True,2146.314453125,73492.0,19.0,4.0,58.4674530029297,117.307327270508,125.956214904785,353.462280273438,131.015441894531,3.65519618988037,139.99169921875,339.503784179688,198.675445556641,161.129531860352,124.862762451172,269.225463867188,215.20817565918,,,,,,,,13662.4091796875,122.066652503,9.0,2.0,6.0,,90.0,23.0,3.0,1.0,80.0,0.5,13.0,208.069671630859,65.0240478515625,36.9587211608887,2005.33600627451,2.0,318.526702880859,318.526702880859,1.0,1.0,13.4960871586741,4.0
harryb94,C03241D044CC2DC64CA8658D950C659C,Doubles,True,False,2728.78271484375,98169.0,16.0,5.0,56.3932113647461,151.759719848633,52.785961151123,334.033020019531,150.587753295898,0.0,121.479393005371,360.396514892578,235.960906982422,145.465515136719,103.241325378418,310.223052978516,174.350738525391,,,,,,,,13114.6357421875,140.637100314,14.0,6.0,6.0,,88.0,40.0,2.0,1.0,69.0,0.0,18.0,208.029052734375,86.9996566772461,37.9924049377441,2692.1623168796,9.0,352.41845703125,352.41845703125,1.0,1.0,0.0,0.0
cheatix,C03241D044CC2DC64CA8658D950C659C,Doubles,True,False,2576.330078125,65427.0,4.0,6.0,35.1859359741211,103.691665649414,153.893966674805,383.124938964844,101.353813171387,0.0960139036178589,126.437911987305,356.760681152344,303.102935791016,130.177429199219,51.387378692627,378.771453857422,105.896301269531,,,,,,,,11180.5439453125,84.35674254,15.0,10.0,5.0,,97.0,17.0,5.0,1.0,55.0,1.0,21.0,143.291046142578,131.996978759766,24.0491409301758,1710.55921767657,1.0,263.368713378906,263.368713378906,1.0,1.0,15.3213535963393,4.0
Blackwidow,EE245306453F437AAEDD2EBAEA2243C9,Doubles,False,True,2616.16772460938,38438.0,5.0,7.0,25.0924549102783,64.9306182861328,79.9159469604492,203.13850402832,97.1906967163086,0.933970391750336,299.446258544922,0.0,127.607711791992,99.2010879516602,73.6644058227539,168.650817871094,131.822387695312,,,,,,,,12275.9404296875,72.05947618,6.0,2.0,3.0,,57.0,4.0,14.0,1.0,70.0,2.0,45.0,85.516487121582,41.3009567260742,7.67745208740234,507.575462348725,0.0,91.1685943603516,91.1685943603516,1.0,1.0,1.00030952979183,1.0
james,EE245306453F437AAEDD2EBAEA2243C9,Doubles,False,True,2290.0029296875,31838.0,6.0,5.0,33.6512756347656,78.0285186767578,76.0363235473633,194.221008300781,106.204231262207,0.0,300.141235351562,0.0,136.131362915039,88.3873062133789,75.9545364379883,185.757431030273,114.623977661133,,,,,,,,11676.0634765625,61.365416178,6.0,1.0,5.0,,43.0,8.0,5.0,1.0,69.0,1.0,52.0,86.2431716918945,62.0715484619141,15.9043188095093,681.40405485136,3.0,151.762435913086,151.762435913086,1.0,1.0,1.00110604667318,1.0
SGT.MOUNTY,EE245306453F437AAEDD2EBAEA2243C9,Doubles,True,False,1719.34533691406,34092.0,7.0,8.0,39.9795074462891,95.7180328369141,61.9977111816406,159.824920654297,140.554321289062,8.53337478637695,77.7989501953125,212.10578918457,104.757759094238,97.8122406005859,97.903205871582,157.872787475586,142.505416870117,,,,,,,,12864.0615234375,63.528775741,7.0,2.0,2.0,,66.0,20.0,3.0,1.0,69.0,0.4,59.0,108.60521697998,48.7596244812012,27.356616973877,1679.94655207253,2.0,210.691879272461,210.691879272461,1.0,1.0,10.4412758128593,3.0
